filename,label,transcript_source,transcript_from_cache,transcript_attempt,stt_energy_threshold,text_length,audio_duration,audio_quality_score,audio_snr,has_numbers,pause_count,hesitation_score,reextraction_triggered,reextraction_success,processing_success
TRUTH_Javanese_14_Female_NG_C_B_4.mov,0,manual,False,0,0.0,3,2.74875,0.5849173727765303,75.34500324643072,True,2,0.5656207366984993,False,False,True
TRUTH_Javanese_15_Female_NG_S_B_1.mov,0,stt,False,1,300.0,132,12.64425,0.6822007582005796,79.55796411232454,True,6,0.41633815766059673,False,False,True
TRUTH_Javanese_15_Female_NG_S_B_2.mov,0,stt,False,1,300.0,46,4.98525,0.6336570119854447,77.17645056870633,False,2,0.42163908530163985,False,False,True
TRUTH_Javanese_15_Female_NG_S_B_3.mov,0,stt,False,1,300.0,65,9.0459375,0.6301822192776432,76.72579831356174,True,5,0.4288827857809099,False,False,True
TRUTH_Javanese_15_Female_NG_S_B_4.mov,0,stt,False,1,300.0,9,2.6113125,0.5666803385589074,75.98384843822589,True,2,0.5161427443096144,False,False,True
TRUTH_Javanese_16_Female_NG_C_A_1.mov,0,stt,False,1,300.0,133,19.053875,0.6781044894638708,78.91579062070831,False,10,0.5573210501800815,False,False,True
TRUTH_Javanese_16_Female_NG_C_A_2.mov,0,stt,False,1,300.0,29,9.4831875,0.5921332108129588,71.42556706251182,False,3,0.5035889831346264,False,False,True
TRUTH_Javanese_16_Female_NG_C_A_3.mov,0,stt,False,1,300.0,42,7.14675,0.6626613237272846,80.35750536553451,False,3,0.4030947633539721,False,False,True
TRUTH_Javanese_16_Female_NG_C_A_4.mov,0,stt,False,1,300.0,20,3.4734375,0.6036070094542979,77.3365346852205,True,2,0.45774628879892043,False,False,True
TRUTH_Javanese_17_Male_G_C_A_1.mov,0,stt,False,1,300.0,111,15.2680625,0.6885234126443234,79.3148953594845,True,8,0.55015500083917,False,False,True
TRUTH_Javanese_17_Male_G_C_A_2.mov,0,stt,False,1,300.0,95,8.6710625,0.622985730167093,75.86285958738877,True,4,0.3750984236360884,False,False,True
TRUTH_Javanese_17_Male_G_C_A_3.mov,0,stt,False,1,300.0,84,9.608125,0.6893596574989207,78.37624198929441,False,4,0.43732030182788,False,False,True
TRUTH_Javanese_17_Male_G_C_A_4.mov,0,stt,False,1,300.0,30,4.2855625,0.6214874294483941,76.03532029960567,True,3,0.4865097930551707,False,False,True
TRUTH_Javanese_18_Male_NG_D_A_1.mov,0,stt,False,1,300.0,118,30.7110625,0.6631008016948492,77.50554620271434,False,15,0.6442116745391013,False,False,True
TRUTH_Javanese_18_Male_NG_D_A_2.mov,0,stt,False,1,300.0,90,12.3444375,0.6869943856020866,79.95016305177388,False,5,0.4730649179033066,False,False,True
TRUTH_Javanese_18_Male_NG_D_A_3.mov,0,stt,False,1,300.0,85,13.019125,0.6711257516359527,77.84208351307936,False,6,0.47356139525505747,False,False,True
TRUTH_Javanese_18_Male_NG_D_A_4.mov,0,stt,False,1,300.0,75,9.883,0.6806363678132747,79.2238278714325,True,4,0.48462814934736426,False,False,True
TRUTH_Javanese_19_Female_G_C_A_1.mov,0,stt,False,1,300.0,80,9.133375,0.6418148453659919,77.55877348150553,True,4,0.46065611014548297,False,False,True
TRUTH_Javanese_19_Female_G_C_A_2.mov,0,stt,False,1,300.0,21,4.8853125,0.6275241233861021,75.36242955224458,False,2,0.5040568029169065,False,False,True
TRUTH_Javanese_19_Female_G_C_A_3.mov,0,stt,False,1,300.0,36,5.1726875,0.6476321405766866,77.49616014263812,False,2,0.42008941193528515,False,False,True
TRUTH_Javanese_19_Female_G_C_A_4.mov,0,stt,False,1,300.0,7,2.77375,0.5943376803876181,77.59921730553705,True,2,0.49406264082920237,False,False,True
TRUTH_Javanese_20_Female_G_D_B_1.mov,0,stt,False,1,300.0,173,16.842375,0.5779850845595643,71.2950179455008,True,7,0.4622944359094249,False,False,True
TRUTH_Javanese_20_Female_G_D_B_2.mov,0,stt,False,1,300.0,51,7.7465,0.5740989809125046,67.94059264378546,False,5,0.5788356031756278,False,False,True
TRUTH_Javanese_20_Female_G_D_B_3.mov,0,stt,False,1,300.0,178,21.840125,0.6236307742796743,75.53528642904423,True,6,0.47590570108916497,False,False,True
TRUTH_Javanese_20_Female_G_D_B_4.mov,0,manual,False,0,0.0,3,2.4114375,0.5302091665161424,66.74461644447908,True,2,0.5806620791540317,False,False,True
TRUTH_Javanese_21_Male_NG_S_A_1.mov,0,stt,False,1,300.0,134,21.1404375,0.8309828362307228,87.55766986908013,False,9,0.4910989454451925,False,False,True
TRUTH_Javanese_21_Male_NG_S_A_2.mov,0,stt,False,1,300.0,185,17.07975,0.8628350824940554,87.428794522275,False,8,0.4680819391384535,False,False,True
TRUTH_Javanese_21_Male_NG_S_A_3.mov,0,stt,False,1,300.0,66,11.045,0.8124298511170986,86.18399404238565,False,5,0.4342666364870983,False,False,True
TRUTH_Javanese_21_Male_NG_S_A_4.mov,0,stt,False,1,300.0,130,14.381,0.8593978292079691,87.90878793741514,True,4,0.4009929768444475,False,False,True
TRUTH_Javanese_22_Male_NG_C_B_1.mov,0,stt,False,1,300.0,108,8.583625,0.7409322658213665,83.02292421696356,True,3,0.27557842694665713,False,False,True
TRUTH_Javanese_22_Male_NG_C_B_2.mov,0,stt,False,1,300.0,77,5.822375,0.7213920017523994,81.36161837016515,False,3,0.37322012065523086,False,False,True
TRUTH_Javanese_22_Male_NG_C_B_3.mov,0,stt,False,1,300.0,71,9.958,0.7279703229260506,83.48722241473993,True,4,0.49841735288210487,False,False,True
TRUTH_Javanese_22_Male_NG_C_B_4.mov,0,stt,False,1,300.0,32,3.91075,0.7529966812407766,88.04033604645252,True,2,0.40129930320271046,False,False,True
TRUTH_Javanese_23_Male_NG_S_A_1.mov,0,stt,False,1,300.0,64,10.807625,0.6864632980072215,80.44891613528091,False,4,0.48124680491782423,False,False,True
TRUTH_Javanese_23_Male_NG_S_A_2.mov,0,stt,False,1,300.0,59,4.98525,0.7552691579766061,84.45165005707823,False,2,0.30447043779148497,False,False,True
TRUTH_Javanese_23_Male_NG_S_A_3.mov,0,stt,False,1,300.0,65,5.822375,0.78453161541445,86.3737215428474,False,3,0.29972863307499087,False,False,True
TRUTH_Javanese_23_Male_NG_S_A_4.mov,0,stt,False,1,300.0,57,3.9856875,0.7482280620284362,85.2332982970451,True,1,0.16279625535117842,False,False,True
TRUTH_Javanese_24_Female_G_S_A_1.mov,0,stt,False,1,300.0,83,8.9584375,0.7782546498603848,84.62891812974834,False,4,0.39913751002895315,False,False,True
TRUTH_Javanese_24_Female_G_S_A_2.mov,0,stt,False,1,300.0,45,5.01025,0.7250629704928553,81.53180447125378,False,2,0.3805887929744025,False,False,True
TRUTH_Javanese_24_Female_G_S_A_3.mov,0,stt,False,1,300.0,69,5.235125,0.7399182969774739,82.61775401730713,True,2,0.3133198825242951,False,False,True
TRUTH_Javanese_24_Female_G_S_A_4.mov,0,stt,False,1,300.0,10,2.4114375,0.6429227569850544,81.64102603040477,True,2,0.4734585180001556,False,False,True
TRUTH_Javanese_25_Female_G_S_B_1.mov,0,stt,False,1,300.0,195,15.6179375,0.6904230218840199,79.56301118391684,True,5,0.3206477527842585,False,False,True
TRUTH_Javanese_25_Female_G_S_B_2.mov,0,stt,False,1,300.0,101,8.071375,0.6488332286522424,78.20446561382262,False,2,0.28708042310015336,False,False,True
TRUTH_Javanese_25_Female_G_S_B_3.mov,0,stt,False,1,300.0,122,9.183375,0.7147497641439405,81.3323990935906,True,3,0.3041373677977868,False,False,True
TRUTH_Javanese_25_Female_G_S_B_4.mov,0,stt,False,1,300.0,14,2.9361875,0.5933712907313305,78.93068477990684,True,2,0.4610852721428724,False,False,True
TRUTH_Javanese_26_Female_G_C_A_1.mov,0,stt,False,1,300.0,196,20.8155625,0.7634998371580367,84.42754950602944,True,5,0.3193562208563905,False,False,True
TRUTH_Javanese_26_Female_G_C_A_2.mov,0,stt,False,1,300.0,74,6.2846875,0.7046707692708257,81.01378828807712,False,2,0.29297871811446474,False,False,True
TRUTH_Javanese_26_Female_G_C_A_3.mov,0,stt,False,1,300.0,68,8.771,0.6958271179718742,81.92092928966227,False,5,0.4268013909474404,False,False,True
TRUTH_Javanese_26_Female_G_C_A_4.mov,0,stt,False,1,300.0,37,3.2360625,0.5994192994512116,77.97719657486141,True,2,0.3135868242656006,False,False,True
TRUTH_Javanese_27_Male_NG_D_A_1.mov,0,stt,False,1,300.0,15,2.74875,0.5749301766404766,76.61701231411699,True,2,0.4078512960436562,False,False,True
TRUTH_Javanese_27_Male_NG_D_A_2.mov,0,stt,False,1,300.0,19,2.9361875,0.6304139103732411,78.622005270971,False,2,0.44086794099491267,False,False,True
TRUTH_Javanese_27_Male_NG_D_A_3.mov,0,stt,False,1,300.0,31,4.2855625,0.681558630058739,81.84502918414522,False,2,0.42900793361431555,False,False,True
TRUTH_Javanese_27_Male_NG_D_A_4.mov,0,stt,False,1,300.0,79,11.369875,0.7132108636644058,83.00670479700072,False,6,0.5029575962796424,False,False,True
TRUTH_Javanese_28_Male_NG_C_B_1.mov,0,stt,False,1,300.0,132,14.081125,0.6681543967041775,78.77978285657834,False,7,0.5157672061003649,False,False,True
TRUTH_Javanese_28_Male_NG_C_B_2.mov,0,stt,False,1,300.0,96,12.2694375,0.647199750187239,77.23579635991312,False,5,0.37382169109219554,False,False,True
TRUTH_Javanese_28_Male_NG_C_B_3.mov,0,stt,False,1,300.0,81,10.8825625,0.6892823606065382,80.53525091250776,False,6,0.4198610161898909,False,False,True
TRUTH_Javanese_28_Male_NG_C_B_4.mov,0,stt,False,1,300.0,89,9.070875,0.700046466780809,80.90181668497358,True,4,0.3770571334077473,False,False,True
TRUTH_Javanese_29_Male_NG_S_A_1.mov,0,stt,False,1,300.0,271,36.5334375,0.859680661371713,89.83879888540648,False,15,0.47575688367676877,False,False,True
TRUTH_Javanese_29_Male_NG_S_A_2.mov,0,stt,False,1,300.0,78,10.48275,0.8075235634929526,87.59764628311105,False,7,0.4381909565715104,False,False,True
TRUTH_Javanese_29_Male_NG_S_A_3.mov,0,stt,False,1,300.0,80,12.66925,0.8308713089004596,88.89485761339186,False,7,0.4950907709611856,False,False,True
TRUTH_Javanese_29_Male_NG_S_A_4.mov,0,stt,False,1,300.0,10,3.336,0.7561532726428372,88.59196922650668,True,2,0.43327338129496407,False,False,True
TRUTH_Javanese_30_Male_NG_D_A_1.mov,0,stt,False,1,300.0,141,16.1801875,0.737489571877255,82.49252760708566,True,5,0.3932989419931011,False,False,True
TRUTH_Javanese_30_Male_NG_D_A_2.mov,0,stt,False,1,300.0,28,4.98525,0.7297685549756666,82.59678056820825,False,2,0.37854144726944494,False,False,True
TRUTH_Javanese_30_Male_NG_D_A_3.mov,0,stt,False,1,300.0,84,9.42075,0.7872656738466185,84.70835879834831,True,3,0.3094172438500119,False,False,True
TRUTH_Javanese_30_Male_NG_D_A_4.mov,0,stt,False,1,300.0,24,3.635875,0.7233874024647571,84.2353444121995,True,2,0.3354032729398013,False,False,True
TRUTH_Madurese_01_Female_G_S_A_1.mov,0,stt,False,1,300.0,250,32.6101875,0.7996130011601863,86.32090238350818,True,12,0.503573202775973,False,False,True
TRUTH_Madurese_01_Female_G_S_A_2.mov,0,stt,False,1,300.0,116,16.7049375,0.7946611724679151,86.98017884872792,False,7,0.541138136553938,False,False,True
TRUTH_Madurese_01_Female_G_S_A_3.mov,0,stt,False,1,300.0,200,24.576375,0.8155953518612058,86.48197127799114,True,8,0.5028200863634283,False,False,True
TRUTH_Madurese_01_Female_G_S_A_4.mov,0,stt,False,1,300.0,20,9.37075,0.7176906173322174,86.39556015172374,True,2,0.5201269909025426,False,False,True
TRUTH_Madurese_02_Male_G_S_A_1.mov,0,stt,False,1,300.0,285,44.4798125,0.743752738517743,84.8297546902646,True,20,0.6154910162896932,False,False,True
TRUTH_Madurese_02_Male_G_S_A_2.mov,0,stt,False,1,300.0,131,18.16675,0.7414101638163133,83.83968168933235,True,8,0.5738522300356421,False,False,True
TRUTH_Madurese_02_Male_G_S_A_3.mov,0,stt,False,1,300.0,93,24.78875,0.7441310267373571,85.57110525809,True,13,0.6589884524229741,False,False,True
TRUTH_Madurese_02_Male_G_S_A_4.mov,0,stt,False,1,300.0,90,13.568875,0.7534249154644835,85.36098330356594,True,7,0.5272504629160487,False,False,True
TRUTH_Madurese_03_Male_NG_S_A_1.mov,0,stt,False,1,300.0,187,24.9511875,0.6973051046059264,80.4578709190909,True,11,0.6104108271399908,False,False,True
TRUTH_Madurese_03_Male_NG_S_A_2.mov,0,stt,False,1,300.0,47,11.1824375,0.6720228916669818,78.11868676714495,False,4,0.5496192131634986,False,False,True
TRUTH_Madurese_03_Male_NG_S_A_3.mov,0,stt,False,1,300.0,81,15.3430625,0.6732056924005262,76.56817829427685,False,6,0.591784071791404,False,False,True
TRUTH_Madurese_03_Male_NG_S_A_4.mov,0,stt,False,1,300.0,11,4.8228125,0.6594606556968866,76.84176680896985,True,2,0.5510218363247587,False,False,True
TRUTH_Madurese_04_Male_NG_C_A_1.mov,0,stt,False,1,300.0,97,25.600875,0.6600628823456358,76.46278673784244,False,9,0.617296576777161,False,False,True
TRUTH_Madurese_04_Male_NG_C_A_2.mov,0,stt,False,1,300.0,75,16.7049375,0.6687226493636033,77.36043195354384,False,5,0.5487288563635752,False,False,True
TRUTH_Madurese_04_Male_NG_C_A_3.mov,0,stt,False,1,300.0,57,15.155625,0.6364235913827777,76.07911389129012,True,5,0.5573301991834715,False,False,True
TRUTH_Madurese_04_Male_NG_C_A_4.mov,0,stt,False,1,300.0,18,6.6595,0.6544844652749272,75.64596530691885,True,2,0.5350671972370298,False,False,True
TRUTH_Madurese_05_Female_G_D_B_1.mov,0,stt,False,1,300.0,95,13.3439375,0.7303621609856373,84.02907402269099,False,4,0.4677256994046922,False,False,True
TRUTH_Madurese_05_Female_G_D_B_2.mov,0,stt,False,1,300.0,20,4.93525,0.6694096579519802,79.6375075658184,False,2,0.5348178916974824,False,False,True
TRUTH_Madurese_05_Female_G_D_B_3.mov,0,stt,False,1,300.0,16,5.6849375,0.6975776433327161,84.11207079631887,False,2,0.4906623863498939,False,False,True
TRUTH_Madurese_05_Female_G_D_B_4.mov,0,stt,False,1,300.0,10,4.3605625,0.6611738588000833,81.64964183905057,True,3,0.5345930857544181,False,False,True
TRUTH_Madurese_06_Male_G_D_A_1.mov,0,stt,False,1,300.0,177,20.140875,0.592460910449464,72.1362622378019,False,11,0.6159787000316521,False,False,True
TRUTH_Madurese_06_Male_G_D_A_2.mov,0,stt,False,1,300.0,94,10.6701875,0.5761193203595806,71.06521296840178,False,6,0.5157083989854911,False,False,True
TRUTH_Madurese_06_Male_G_D_A_3.mov,0,stt,False,1,300.0,155,23.5768125,0.5739508221989772,70.96579795305529,True,14,0.6341283411402623,False,False,True
TRUTH_Madurese_06_Male_G_D_A_4.mov,0,stt,False,1,300.0,134,17.4545625,0.5779014332125132,71.20623267122858,True,12,0.6271872683718083,False,False,True
TRUTH_Madurese_07_Female_G_S_B_1.mov,0,stt,False,1,300.0,151,17.5170625,0.801358820854123,85.56439362857938,True,5,0.42502096170519454,False,False,True
TRUTH_Madurese_07_Female_G_S_B_2.mov,0,stt,False,1,300.0,65,9.34575,0.7970225904177304,86.72981700464834,False,2,0.43420592247813183,False,False,True
TRUTH_Madurese_07_Female_G_S_B_3.mov,0,stt,False,1,300.0,53,10.4203125,0.8318009341495544,88.28661860290053,False,4,0.4800899685110212,False,False,True
TRUTH_Madurese_07_Female_G_S_B_4.mov,0,stt,False,1,300.0,49,7.509125,0.7518631276687519,85.12953855385328,True,2,0.44574967123333287,False,False,True
TRUTH_Madurese_08_Female_G_C_B_1.mov,0,stt,False,1,300.0,111,16.5675,0.642696272570796,75.47475654318109,False,7,0.5509551833408782,False,False,True
TRUTH_Madurese_08_Female_G_C_B_2.mov,0,stt,False,1,300.0,109,13.019125,0.6568165450863634,76.7877078980118,False,6,0.5204743022284524,False,False,True
TRUTH_Madurese_08_Female_G_C_B_3.mov,0,stt,False,1,300.0,119,13.85625,0.6757587489628415,76.81000900574907,True,6,0.5332611637347767,False,False,True
TRUTH_Madurese_08_Female_G_C_B_4.mov,0,stt,False,1,300.0,20,7.23425,0.6234748188124941,71.61278003106406,True,2,0.5468735528907627,False,False,True
TRUTH_Madurese_09_Female_NG_C_A_1.mov,0,stt,False,1,300.0,182,25.4135,0.7421907710751138,83.36341584681874,False,10,0.5747102917740572,False,False,True
TRUTH_Madurese_09_Female_NG_C_A_2.mov,0,stt,False,1,300.0,65,12.2694375,0.6891199830512416,80.18038060200708,False,6,0.5755129361064841,False,False,True
TRUTH_Madurese_09_Female_NG_C_A_3.mov,0,stt,False,1,300.0,58,10.182875,0.730688137623521,82.85821842319093,False,4,0.48622859457667905,False,False,True
TRUTH_Madurese_09_Female_NG_C_A_4.mov,0,stt,False,1,300.0,40,5.6974375,0.7267492538925601,82.70693568002267,True,2,0.40798824032734016,False,False,True
TRUTH_Madurese_10_Female_NG_S_A_1.mov,0,stt,False,1,300.0,264,26.9003125,0.6443638979412856,77.54271415078996,True,7,0.4637903834760284,False,False,True
TRUTH_Madurese_10_Female_NG_S_A_2.mov,0,stt,False,1,300.0,198,20.7780625,0.6806817881082,79.5930167729138,False,7,0.48149538726240715,False,False,True
TRUTH_Madurese_10_Female_NG_S_A_3.mov,0,stt,False,1,300.0,78,13.3939375,0.6777475400462186,79.44135899603366,False,5,0.4668665394324858,False,False,True
TRUTH_Madurese_10_Female_NG_S_A_4.mov,0,stt,False,1,300.0,30,5.6099375,0.6761200227212505,79.50425078068426,True,2,0.48668735168618193,False,False,True
TRUTH_Madurese_11_Female_NG_I_A_1.mov,0,stt,False,1,300.0,74,10.0454375,0.6772939760467995,78.86864252645134,False,2,0.42366547002059396,False,False,True
TRUTH_Madurese_11_Female_NG_I_A_2.mov,0,stt,False,1,300.0,81,12.394375,0.6799634466355122,80.50847535237318,True,8,0.5787327920931875,False,False,True
TRUTH_Madurese_11_Female_NG_I_A_3.mov,0,stt,False,1,300.0,71,7.5840625,0.6992795829563566,80.47356209831521,True,2,0.4140491985660719,False,False,True
TRUTH_Madurese_11_Female_NG_I_A_4.mov,0,stt,False,1,300.0,133,15.218125,0.6800872284762696,79.42059719601242,True,6,0.5141763522115897,False,False,True
TRUTH_Madurese_12_Male_NG_C_A_1.mov,0,stt,False,1,300.0,327,55.64975,0.6845052869586791,80.18456843767336,False,24,0.6196775367364633,False,False,True
TRUTH_Madurese_12_Male_NG_C_A_2.mov,0,stt,False,1,300.0,56,8.6710625,0.6917127645083139,79.67189794959843,False,3,0.46066744992323605,False,False,True
TRUTH_Madurese_12_Male_NG_C_A_3.mov,0,stt,False,1,300.0,109,22.952125,0.6657576586562771,77.98124641178156,False,11,0.6509571553832162,False,False,True
TRUTH_Madurese_12_Male_NG_C_A_4.mov,0,stt,False,1,300.0,78,9.44575,0.6492624417605518,78.10200608655614,True,4,0.4927941137548633,False,False,True
TRUTH_Madurese_13_Male_NG_S_A_1.mov,0,stt,False,1,300.0,152,32.247875,0.6598120204619398,75.97696786551032,True,13,0.6297825825732704,False,False,True
TRUTH_Madurese_13_Male_NG_S_A_2.mov,0,stt,False,1,300.0,157,19.541125,0.6614699939356696,76.54427316836306,False,9,0.588790435555783,False,False,True
TRUTH_Madurese_13_Male_NG_S_A_3.mov,0,stt,False,1,300.0,104,18.479125,0.6448926087129501,74.43243582381135,False,11,0.6605642853760663,False,False,True
TRUTH_Madurese_13_Male_NG_S_A_4.mov,0,stt,False,1,300.0,93,12.944125,0.6653369338917695,77.2076763314727,True,6,0.5297476654466795,False,False,True
TRUTH_Madurese_14_Female_NG_I_A_1.mov,0,stt,False,1,300.0,170,21.765125,0.7491403198807021,84.46464986815569,True,8,0.5474558496677597,False,False,True
TRUTH_Madurese_14_Female_NG_I_A_2.mov,0,stt,False,1,300.0,51,8.28375,0.6691881221963661,78.53572621974784,False,4,0.528076052512449,False,False,True
TRUTH_Madurese_14_Female_NG_I_A_3.mov,0,stt,False,1,300.0,181,20.37825,0.7114279975730614,81.02902185707221,True,9,0.5618114901917486,False,False,True
TRUTH_Madurese_14_Female_NG_I_A_4.mov,0,stt,False,1,300.0,53,7.421625,0.7048943912999828,80.9746770989998,True,3,0.4964711232378354,False,False,True
TRUTH_Madurese_15_Male_G_S_B_1.mov,0,stt,False,1,300.0,198,33.7721875,0.7058493276852119,82.33461748614594,True,12,0.6105282638265586,False,False,True
TRUTH_Madurese_15_Male_G_S_B_2.mov,0,stt,False,1,300.0,81,13.2065,0.6873365321943791,80.87409156580706,False,4,0.4946670200280165,False,False,True
TRUTH_Madurese_15_Male_G_S_B_3.mov,0,stt,False,1,300.0,165,29.5740625,0.7028248764691926,81.99891982922398,True,9,0.5727364561429462,False,False,True
TRUTH_Madurese_15_Male_G_S_B_4.mov,0,stt,False,1,300.0,134,17.6795,0.696220442974131,81.3108014026318,True,6,0.5075053027517746,False,False,True
TRUTH_Madurese_16_Female_G_C_B_1.mov,0,stt,False,1,300.0,681,52.601125,0.7236246686690166,82.33237160533301,True,12,0.45999839594685477,False,False,True
TRUTH_Madurese_16_Female_G_C_B_2.mov,0,stt,False,1,300.0,297,25.95075,0.7201103546890361,81.38514618381168,False,8,0.475603595271813,False,False,True
TRUTH_Madurese_16_Female_G_C_B_3.mov,0,stt,False,1,300.0,375,32.1729375,0.7312196202288879,82.54616089754826,True,9,0.4942264364265775,False,False,True
TRUTH_Madurese_16_Female_G_C_B_4.mov,0,stt,False,1,300.0,138,12.0195625,0.7300798245340817,82.68070772722356,True,3,0.40476400451347544,False,False,True
TRUTH_Madurese_17_Female_G_C_A_1.mov,0,stt,False,1,300.0,358,80.0011875,0.7176846070965095,82.39341129804177,True,25,0.6011845136673752,False,False,True
TRUTH_Madurese_17_Female_G_C_A_2.mov,0,stt,False,1,300.0,90,19.616125,0.6779750042227675,77.90293387915447,False,7,0.5839319692344945,False,False,True
TRUTH_Madurese_17_Female_G_C_A_3.mov,0,stt,False,1,300.0,124,18.0793125,0.7226713917860336,82.6164327396433,False,5,0.49746326084025594,False,False,True
TRUTH_Madurese_17_Female_G_C_A_4.mov,0,stt,False,1,300.0,69,14.043625,0.7117730296754001,81.40324635254883,True,4,0.4914838583342976,False,False,True
TRUTH_Madurese_18_Female_NG_D_B_1.mov,0,stt,False,1,300.0,178,27.1626875,0.6720145782478927,79.49879823110751,True,10,0.5938320720289552,False,False,True
TRUTH_Madurese_18_Female_NG_D_B_2.mov,0,stt,False,1,300.0,102,21.9525625,0.6369285417608538,77.30871437809009,False,9,0.6150522860372224,False,False,True
TRUTH_Madurese_18_Female_NG_D_B_3.mov,0,stt,False,1,300.0,112,17.8419375,0.6985856308685672,80.54157544272974,True,6,0.5125239341299116,False,False,True
TRUTH_Madurese_18_Female_NG_D_B_4.mov,0,stt,False,1,300.0,22,8.8085,0.6442549759781497,78.29973010961828,True,4,0.5541669977862292,False,False,True
TRUTH_Madurese_19_Female_NG_C_A_1.mov,0,stt,False,1,300.0,348,31.2858125,0.722325964953379,82.60272550279511,True,10,0.5110954945632307,False,False,True
TRUTH_Madurese_19_Female_NG_C_A_2.mov,0,stt,False,1,300.0,143,18.516625,0.6227164074316233,75.29389984253099,False,7,0.5417106249113972,False,False,True
TRUTH_Madurese_19_Female_NG_C_A_3.mov,0,stt,False,1,300.0,188,20.2158125,0.6764918829160464,78.56830524777126,False,7,0.5054645342600007,False,False,True
TRUTH_Madurese_19_Female_NG_C_A_4.mov,0,stt,False,1,300.0,128,11.369875,0.7033364934470812,80.93517477369343,True,3,0.41171670752756734,False,False,True
TRUTH_Madurese_20_Male_G_I_B_1.mov,0,stt,False,1,300.0,250,35.071625,0.6684026090317468,76.58432952055256,True,13,0.5856201416387179,False,False,True
TRUTH_Madurese_20_Male_G_I_B_2.mov,0,stt,False,1,300.0,59,11.59475,0.6209218809516924,74.7203363980992,False,5,0.5535630349942862,False,False,True
TRUTH_Madurese_20_Male_G_I_B_3.mov,0,stt,False,1,300.0,181,21.302875,0.6580963592092826,77.85965620197233,True,9,0.5763812689601756,False,False,True
TRUTH_Madurese_20_Male_G_I_B_4.mov,0,stt,False,1,300.0,17,5.8848125,0.6451878764534154,76.3801097496858,True,2,0.5305785018639082,False,False,True
TRUTH_Madurese_21_Female_NG_D_A_1.mov,0,stt,False,1,300.0,257,27.250125,0.8181470323682587,86.6008480447561,False,8,0.4783480809721057,False,False,True
TRUTH_Madurese_21_Female_NG_D_A_2.mov,0,stt,False,1,300.0,153,16.342625,0.7872667123385423,85.63785604962858,False,5,0.4688835177947239,False,False,True
TRUTH_Madurese_21_Female_NG_D_A_3.mov,0,stt,False,1,300.0,147,18.8414375,0.8301159114977494,87.10696593277098,False,6,0.46170893277118585,False,False,True
TRUTH_Madurese_21_Female_NG_D_A_4.mov,0,stt,False,1,300.0,118,13.8811875,0.8011613184366763,87.30197609048459,True,4,0.4496540731835803,False,False,True
TRUTH_Madurese_22_Male_NG_D_A_1.mov,0,stt,False,1,300.0,229,25.7383125,0.656727769166028,78.27596630801185,False,15,0.596459740221897,False,False,True
TRUTH_Madurese_22_Male_NG_D_A_2.mov,0,stt,False,1,300.0,96,9.070875,0.698764607595227,80.94941715781452,False,4,0.3636326429368722,False,False,True
TRUTH_Madurese_22_Male_NG_D_A_3.mov,0,stt,False,1,300.0,119,12.66925,0.7008415525884037,81.36802457589964,True,5,0.33470834895514734,False,False,True
TRUTH_Madurese_22_Male_NG_D_A_4.mov,0,stt,False,1,300.0,45,6.2346875,0.6620765702674326,80.30622920390206,True,3,0.33284797754498524,False,False,True
TRUTH_Madurese_23_Male_G_C_B_1.mov,0,stt,False,1,300.0,486,54.4378125,0.7858620002256577,84.66876389720969,True,20,0.5311186215922985,False,False,True
TRUTH_Madurese_23_Male_G_C_B_2.mov,0,stt,False,1,300.0,72,10.0704375,0.7713254206981346,85.14855023118821,False,3,0.44023050140572345,False,False,True
TRUTH_Madurese_23_Male_G_C_B_3.mov,0,stt,False,1,300.0,109,15.5679375,0.7609005560222555,84.28556289062763,True,7,0.4643968974695588,False,False,True
TRUTH_Madurese_23_Male_G_C_B_4.mov,0,stt,False,1,300.0,34,4.5229375,0.79934781173276,86.1258588225187,True,3,0.32903643926098913,False,False,True
TRUTH_Madurese_24_Male_NG_I_B_1.mov,0,stt,False,1,300.0,290,28.737,0.7886724500267026,85.8616284578519,True,13,0.48837822319657587,False,False,True
TRUTH_Madurese_24_Male_NG_I_B_2.mov,0,stt,False,1,300.0,62,8.4461875,0.7674049479343037,85.35319536862163,False,5,0.4816658033580239,False,False,True
TRUTH_Madurese_24_Male_NG_I_B_3.mov,0,stt,False,1,300.0,139,19.9784375,0.7043516973017147,81.58650998098926,True,8,0.5732298884735105,False,False,True
TRUTH_Madurese_24_Male_NG_I_B_4.mov,0,stt,False,1,300.0,124,10.55775,0.7295155801354831,82.73861931346295,True,2,0.2452454358172906,False,False,True
TRUTH_Madurese_25_Male_G_D_A_1.mov,0,stt,False,1,300.0,177,20.953,0.7416112167325755,83.48477651332375,True,8,0.47817758793490195,False,False,True
TRUTH_Madurese_25_Male_G_D_A_2.mov,0,stt,False,1,300.0,157,13.2065,0.7929877742028616,85.05451389305472,False,3,0.3204075644568962,False,False,True
TRUTH_Madurese_25_Male_G_D_A_3.mov,0,stt,False,1,300.0,122,14.018625,0.8162029386497386,86.55228393011097,False,5,0.4284006099028971,False,False,True
TRUTH_Madurese_25_Male_G_D_A_4.mov,0,stt,False,2,150.0,47,5.4475625,0.7674417319596071,85.24863075309027,True,2,0.411732655660215,False,False,True
